solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
309.249993090	1.281000061	0.509999989	359.989991950	359.989991950	-0.000000000	188.999995780	185.009995860	6.597000313	12759
309.249993090	1.285000061	0.489999989	359.929991950	359.929991950	0.000000000	187.479995810	181.449995940	6.597000313	12759
309.249993090	1.289000061	0.469999989	359.879991960	359.879991960	-0.000000000	187.589995810	181.399995950	6.597000313	12759
309.249993090	1.284000061	0.289999994	359.959991950	359.959991950	-0.000000000	186.369995830	186.549995830	6.551000311	12759
309.249993090	1.288000061	0.269999994	359.899991960	359.899991960	0.000000000	186.929995820	187.239995810	6.551000311	12759
309.249993090	1.283000061	0.079999998	359.989991950	359.989991950	-0.000000000	187.229995820	183.359995900	6.487000308	12759
309.249993090	1.287000061	0.059999999	359.929991950	359.929991950	0.000000000	187.729995800	183.599995900	6.487000308	12759
326.819992700	1.212000058	0.889999980	359.179991970	359.179991970	0.000000000	194.949995640	195.739995620	6.304000299	13136
326.819992700	1.216000058	0.869999981	359.119991970	359.119991970	0.000000000	193.969995660	194.939995640	6.304000299	13136
326.819992700	1.220000058	0.849999981	359.069991970	359.069991970	0.000000000	194.999995640	195.579995630	6.304000299	13136
326.819992700	1.211000057	0.689999985	359.209991970	359.209991970	0.000000000	194.659995650	193.129995680	6.284000298	13136
326.819992700	1.215000058	0.669999985	359.149991970	359.149991970	0.000000000	194.449995650	194.299995660	6.284000298	13136
326.819992700	1.219000058	0.649999985	359.089991970	359.089991970	0.000000000	195.449995630	194.219995660	6.284000298	13136
326.819992700	1.211000057	0.489999989	359.229991970	359.229991970	0.000000000	194.659995650	191.319995720	6.238000296	13136
326.819992700	1.214000058	0.469999989	359.179991970	359.179991970	0.000000000	195.139995640	191.659995720	6.238000296	13136
326.819992700	1.218000058	0.449999990	359.119991970	359.119991970	-0.000000000	196.339995610	192.459995700	6.238000296	13136
326.819992700	1.210000058	0.279999994	359.259991970	359.259991970	0.000000000	197.639995580	197.609995580	6.231000296	13136
326.819992700	1.214000058	0.259999994	359.199991970	359.199991970	-0.000000000	200.089995530	199.649995540	6.231000296	13136
326.819992700	1.218000058	0.239999995	359.149991970	359.149991970	0.000000000	200.809995510	200.359995520	6.231000296	13136
326.819992700	1.209000057	0.079999998	359.289991970	359.289991970	0.000000000	197.969995580	196.359995610	6.225000296	13136
326.819992700	1.213000058	0.059999999	359.229991970	359.229991970	-0.000000000	198.409995570	195.009995640	6.225000296	13136
326.819992700	1.217000058	0.039999999	359.169991970	359.169991970	0.000000000	194.919995640	191.099995730	6.225000296	13136
330.789992610	1.213000058	0.899999980	359.929991950	359.929991950	0.000000000	191.649995720	185.769995850	6.335000301	13224
330.789992610	1.217000058	0.879999980	359.879991960	359.879991960	0.000000000	192.119995710	187.059995820	6.335000301	13224
330.789992610	1.221000058	0.859999981	359.819991960	359.819991960	0.000000000	192.999995690	187.759995800	6.335000301	13224
330.789992610	1.212000058	0.689999985	359.959991950	359.959991950	0.000000000	192.749995690	191.779995710	6.432000305	13224
330.789992610	1.216000058	0.669999985	359.899991960	359.899991960	0.000000000	192.329995700	190.829995730	6.432000305	13224
330.789992610	1.220000058	0.649999985	359.849991960	359.849991960	0.000000000	193.129995680	189.979995750	6.432000305	13224
330.789992610	1.212000058	0.489999989	359.989991950	359.989991950	0.000000000	191.049995730	188.189995790	6.393000304	13224
330.789992610	1.216000058	0.469999989	359.929991950	359.929991950	0.000000000	189.619995760	187.329995810	6.393000304	13224
330.789992610	1.219000058	0.449999990	359.869991960	359.869991960	0.000000000	189.709995760	186.419995830	6.393000304	13224
330.789992610	1.215000058	0.269999994	359.959991950	359.959991950	0.000000000	188.709995780	183.429995900	6.337000301	13224
330.789992610	1.219000058	0.249999994	359.899991960	359.899991960	-0.000000000	189.779995760	183.679995890	6.337000301	13224
330.789992610	1.214000058	0.059999999	359.979991950	359.979991950	0.000000000	190.349995750	187.819995800	6.299000299	13224
330.789992610	1.218000058	0.039999999	359.919991960	359.919991960	-0.000000000	190.469995740	187.609995810	6.299000299	13224
9.919999778	1.497000071	0.669999985	358.999991980	358.999991980	0.000000000	190.439995740	187.919995800	6.269000298	14154
9.919999778	1.496000071	0.469999989	359.029991980	359.029991980	0.000000000	190.589995740	193.429995680	6.236000296	14154
9.919999778	1.496000071	0.259999994	359.049991970	359.049991970	0.000000000	193.489995680	193.759995670	6.255000297	14154
9.919999778	1.500000071	0.239999995	358.999991980	358.999991980	-0.000000000	192.639995690	193.129995680	6.255000297	14154
9.919999778	1.495000071	0.059999999	359.079991970	359.079991970	0.000000000	187.549995810	184.809995870	6.234000296	14154
9.919999778	1.499000071	0.039999999	359.019991980	359.019991980	0.000000000	187.739995800	187.489995810	6.234000296	14154
13.389999701	1.548000073	0.989999978	359.439991970	359.439991970	0.000000000	195.729995630	197.039995600	6.249000297	14242
13.389999701	1.540000073	0.819999982	359.579991960	359.579991960	0.000000000	183.409995900	182.139995930	6.248000297	14242
13.389999701	1.544000073	0.799999982	359.519991960	359.519991960	-0.000000000	183.959995890	181.619995940	6.248000297	14242
13.389999701	1.548000073	0.779999983	359.469991970	359.469991970	0.000000000	190.399995740	188.699995780	6.248000297	14242
13.389999701	1.539000073	0.619999986	359.609991960	359.609991960	0.000000000	183.069995910	185.039995860	6.395000304	14242
13.389999701	1.543000073	0.599999987	359.549991960	359.549991960	0.000000000	182.979995910	184.319995880	6.395000304	14242
13.389999701	1.547000074	0.579999987	359.489991960	359.489991960	0.000000000	183.879995890	184.149995880	6.395000304	14242
13.389999701	1.539000073	0.409999991	359.629991960	359.629991960	-0.000000000	182.729995920	183.789995890	6.368000302	14242
13.389999701	1.543000073	0.399999991	359.579991960	359.579991960	0.000000000	182.889995910	183.369995900	6.368000302	14242
13.389999701	1.546000073	0.379999992	359.519991960	359.519991960	0.000000000	184.259995880	184.889995870	6.368000302	14242
13.389999701	1.538000073	0.209999995	359.659991960	359.659991960	0.000000000	182.979995910	180.069995980	6.271000298	14242
13.389999701	1.542000073	0.189999996	359.599991960	359.599991960	0.000000000	183.209995900	180.149995970	6.271000298	14242
13.389999701	1.546000073	0.169999996	359.549991960	359.549991960	0.000000000	183.639995900	180.359995970	6.271000298	14242
13.389999701	1.537000073	0.010000000	359.689991960	359.689991960	0.000000000	184.379995880	185.099995860	6.389000303	14242
13.389999701	1.541000073	0.000000000	359.629991960	359.629991960	0.000000000	184.979995870	186.259995840	6.389000303	14242
27.869999377	1.727000082	0.379999992	359.409991970	359.409991970	-0.000000000	180.969995960	187.599995810	6.357000302	14620
27.869999377	1.747000083	0.479999989	359.119991970	359.119991970	-0.000000000	181.849995940	189.739995760	6.357000302	14620
40.939999085	1.905000090	0.929999979	359.379991970	359.379991970	0.000000000	191.789995710	197.469995590	6.365000302	14971
40.939999085	1.909000091	0.909999980	359.329991970	359.329991970	-0.000000000	191.359995720	196.409995610	6.365000302	14971
40.939999085	1.913000091	0.889999980	359.269991970	359.269991970	-0.000000000	188.579995780	191.509995720	6.365000302	14971
40.939999085	1.904000090	0.729999984	359.409991970	359.409991970	0.000000000	188.759995780	185.829995850	6.356000302	14971
40.939999085	1.908000091	0.709999984	359.359991970	359.359991970	0.000000000	187.069995820	181.069995950	6.356000302	14971
40.939999085	1.912000091	0.689999985	359.299991970	359.299991970	0.000000000	186.469995830	182.409995920	6.356000302	14971
40.939999085	1.903000090	0.529999988	359.439991970	359.439991970	0.000000000	179.999995980	181.129995950	6.353000302	14971
40.939999085	1.907000091	0.509999989	359.389991970	359.389991970	-0.000000000	182.289995930	183.189995910	6.353000302	14971
40.939999085	1.911000091	0.489999989	359.329991970	359.329991970	-0.000000000	183.419995900	183.839995890	6.353000302	14971
40.939999085	1.903000090	0.319999993	359.459991970	359.459991970	0.000000000	179.359995990	177.849996020	6.346000301	14972
40.939999085	1.906000091	0.309999993	359.409991970	359.409991970	0.000000000	180.149995970	178.119996020	6.346000301	14972
40.939999085	1.910000091	0.289999994	359.349991970	359.349991970	-0.000000000	181.269995950	178.699996010	6.346000301	14972
40.939999085	1.902000090	0.119999997	359.489991960	359.489991960	0.000000000	178.559996010	178.089996020	6.337000301	14972
40.939999085	1.906000091	0.099999998	359.429991970	359.429991970	0.000000000	178.839996000	177.799996030	6.337000301	14972
40.939999085	1.910000091	0.079999998	359.369991970	359.369991970	0.000000000	180.119995970	179.109996000	6.337000301	14972
44.159999013	1.955000093	0.989999978	359.599991960	359.599991960	0.000000000	180.869995960	182.249995930	6.382000303	15059
44.159999013	1.947000092	0.829999981	359.739991960	359.739991960	0.000000000	180.729995960	177.789996030	6.381000303	15059
44.159999013	1.951000093	0.809999982	359.679991960	359.679991960	0.000000000	179.509995990	175.489996080	6.381000303	15059
44.159999013	1.955000093	0.789999982	359.619991960	359.619991960	0.000000000	180.199995970	175.549996080	6.381000303	15059
44.159999013	1.946000092	0.619999986	359.769991960	359.769991960	0.000000000	180.809995960	183.479995900	6.604000314	15059
44.159999013	1.950000093	0.599999987	359.709991960	359.709991960	0.000000000	180.359995970	183.989995890	6.604000314	15059
44.159999013	1.954000093	0.589999987	359.649991960	359.649991960	0.000000000	180.849995960	182.659995920	6.604000314	15059
44.159999013	1.946000092	0.419999991	359.789991960	359.789991960	0.000000000	179.409995990	177.959996020	6.517000310	15059
44.159999013	1.950000093	0.399999991	359.739991960	359.739991960	0.000000000	178.799996000	177.039996040	6.517000310	15059
44.159999013	1.953000093	0.379999992	359.679991960	359.679991960	0.000000000	179.609995990	177.629996030	6.517000310	15059
44.159999013	1.945000092	0.219999995	359.819991960	359.819991960	-0.000000000	178.159996020	173.609996120	6.450000306	15060
44.159999013	1.949000093	0.199999996	359.759991960	359.759991960	0.000000000	178.789996000	174.349996100	6.450000306	15060
44.159999013	1.953000093	0.179999996	359.699991960	359.699991960	0.000000000	179.349995990	175.229996080	6.450000306	15060
44.159999013	1.944000092	0.010000000	359.839991960	359.839991960	0.000000000	178.329996010	176.499996050	6.558000311	15060
44.159999013	1.948000093	0.000000000	359.789991960	359.789991960	0.000000000	179.219995990	179.049996000	6.558000311	15060
47.359998941	1.996000095	0.949999979	359.939991950	359.939991950	0.000000000	179.679995980	177.189996040	6.497000309	15147
47.359998941	1.995000095	0.739999983	359.969991950	359.969991950	0.000000000	181.159995950	176.019996070	6.532000310	15147
47.359998941	1.994000095	0.539999988	359.989991950	359.989991950	0.000000000	181.079995950	176.479996060	6.503000309	15147
67.219998498	2.200000104	0.119999997	359.129991970	359.129991970	-0.000000000	175.249996080	184.979995870	6.396000304	15701
86.089998076	2.370000113	0.909999980	359.839991960	359.839991960	-0.000000000	173.989996110	182.119995930	6.095000289	16229
95.619997863	2.411000115	0.589999987	358.999991980	358.999991980	0.000000000	181.439995940	176.169996060	5.919000281	16492
95.619997863	2.410000114	0.479999989	359.009991980	359.009991980	0.000000000	181.169995950	179.529995990	5.889000280	16492
95.619997863	2.410000114	0.379999992	359.019991980	359.019991980	-0.000000000	181.259995950	178.989996000	5.889000280	16492
95.619997863	2.410000114	0.279999994	359.029991980	359.029991980	0.000000000	182.519995920	181.109995950	5.889000280	16492
95.619997863	2.410000114	0.179999996	359.049991970	359.049991970	-0.000000000	184.799995870	179.559995990	5.904000280	16492
95.619997863	2.409000114	0.079999998	359.059991970	359.059991970	-0.000000000	177.219996040	173.799996120	5.904000280	16492
95.619997863	2.413000115	0.079999998	358.999991980	358.999991980	-0.000000000	177.909996020	174.089996110	5.904000280	16492
98.829997791	2.431000115	0.969999978	359.099991970	359.099991970	0.000000000	181.129995950	180.869995960	5.861000278	16580
98.829997791	2.434000116	0.969999978	359.039991970	359.039991970	-0.000000000	180.789995960	179.989995980	5.861000278	16580
98.829997791	2.430000115	0.869999981	359.109991970	359.109991970	-0.000000000	180.019995980	180.249995970	5.861000278	16580
98.829997791	2.434000116	0.869999981	359.049991970	359.049991970	0.000000000	180.159995970	179.409995990	5.861000278	16580
98.829997791	2.430000115	0.769999983	359.119991970	359.119991970	-0.000000000	179.459995990	174.689996100	5.861000278	16580
98.829997791	2.434000116	0.759999983	359.059991970	359.059991970	0.000000000	179.419995990	174.189996110	5.861000278	16580
98.829997791	2.438000116	0.759999983	358.999991980	358.999991980	0.000000000	181.159995950	176.669996050	5.861000278	16580
98.829997791	2.430000115	0.659999985	359.139991970	359.139991970	-0.000000000	180.389995970	177.169996040	5.857000278	16580
98.829997791	2.433000116	0.659999985	359.079991970	359.079991970	0.000000000	180.609995960	176.469996060	5.857000278	16580
98.829997791	2.438000116	0.659999985	359.019991980	359.019991980	0.000000000	181.329995950	177.559996030	5.857000278	16580
98.829997791	2.429000115	0.559999987	359.149991970	359.149991970	-0.000000000	181.029995950	179.099996000	5.857000278	16580
98.829997791	2.433000116	0.559999987	359.089991970	359.089991970	0.000000000	180.789995960	178.799996000	5.857000278	16580
98.829997791	2.437000116	0.559999987	359.029991980	359.029991980	-0.000000000	181.929995930	180.129995970	5.857000278	16580
98.829997791	2.429000115	0.459999990	359.159991970	359.159991970	-0.000000000	181.209995950	174.939996090	5.814000276	16580
98.829997791	2.433000116	0.459999990	359.099991970	359.099991970	0.000000000	181.239995950	174.999996090	5.814000276	16580
98.829997791	2.437000116	0.459999990	359.039991970	359.039991970	-0.000000000	181.589995940	175.719996070	5.814000276	16580
98.829997791	2.429000115	0.359999992	359.179991970	359.179991970	-0.000000000	181.929995930	178.919996000	5.814000276	16580
98.829997791	2.433000116	0.359999992	359.119991970	359.119991970	0.000000000	181.509995940	176.269996060	5.814000276	16580
98.829997791	2.437000116	0.349999992	359.059991970	359.059991970	0.000000000	182.179995930	177.049996040	5.814000276	16580
98.829997791	2.428000115	0.259999994	359.189991970	359.189991970	-0.000000000	186.179995840	183.069995910	5.812000276	16580
98.829997791	2.432000116	0.259999994	359.129991970	359.129991970	-0.000000000	184.649995870	181.349995950	5.812000276	16580
98.829997791	2.436000116	0.249999994	359.069991970	359.069991970	0.000000000	183.939995890	180.059995980	5.812000276	16580
