solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
191.949995710	14.857000706	0.629999986	359.189991970	359.189991970	0.157593027	277.769993790	288.439993550	5.729000272	18837
191.949995710	14.864000706	0.649999985	359.099991970	359.099991970	0.153517261	277.429993800	288.459993550	5.729000272	18837
191.949995710	14.860000706	0.659999985	359.159991970	359.159991970	0.157402009	277.139993810	288.299993560	5.729000272	18837
191.949995710	14.856000706	0.669999985	359.219991970	359.219991970	0.166722134	276.979993810	287.819993570	5.729000272	18837
191.949995710	14.864000706	0.709999984	359.089991970	359.089991970	0.155213371	276.929993810	287.969993560	5.729000272	18837
191.949995710	14.861000706	0.719999984	359.139991970	359.139991970	0.160065874	276.549993820	287.589993570	5.729000272	18837
191.949995710	14.857000706	0.729999984	359.199991970	359.199991970	0.170856759	276.299993820	286.969993590	5.729000272	18837
191.949995710	14.863000706	0.749999983	359.109991970	359.109991970	0.160854056	276.729993810	287.509993570	5.744000273	18837
191.949995710	14.859000706	0.759999983	359.169991970	359.169991970	0.167845860	276.059993830	286.759993590	5.744000273	18837
191.949995710	14.855000706	0.779999983	359.229991970	359.229991970	0.175392300	276.069993830	287.189993580	5.744000273	18837
191.949995710	14.864000706	0.809999982	359.099991970	359.099991970	0.160666063	276.629993820	287.989993560	5.744000273	18837
191.949995710	14.860000706	0.819999982	359.159991970	359.159991970	0.165161923	276.249993830	287.259993580	5.744000273	18837
191.949995710	14.856000706	0.829999981	359.219991970	359.219991970	0.172576696	275.979993830	287.679993570	5.744000273	18837
191.949995710	14.863000706	0.849999981	359.129991970	359.129991970	0.167488590	276.199993830	286.949993590	5.747000273	18837
191.949995710	14.859000706	0.859999981	359.179991970	359.179991970	0.172331929	275.729993840	287.579993570	5.747000273	18837
191.949995710	14.855000706	0.879999980	359.239991970	359.239991970	0.181282967	273.399993890	284.289993650	5.747000273	18837
191.949995710	14.864000706	0.909999980	359.109991970	359.109991970	0.167443320	276.099993830	286.989993590	5.747000273	18837
191.949995710	14.860000706	0.919999979	359.169991970	359.169991970	0.173281595	274.819993860	285.589993620	5.747000273	18837
191.949995710	14.856000706	0.929999979	359.229991970	359.229991970	0.186091810	271.089993940	281.759993700	5.747000273	18837
191.949995710	14.863000706	0.949999979	359.139991970	359.139991970	0.171695337	275.829993830	286.949993590	5.741000273	18837
191.949995710	14.859000706	0.969999978	359.199991970	359.199991970	0.183125511	272.369993910	282.029993700	5.741000273	18837
191.949995710	14.855000706	0.979999978	359.259991970	359.259991970	0.190649197	269.739993970	279.779993750	5.741000273	18837
196.159995620	14.863000706	0.159999996	358.999991980	358.999991980	0.181000486	273.979993880	284.269993650	5.814000276	18925
196.159995620	14.863000706	0.269999994	359.009991980	359.009991980	0.173174277	276.619993820	287.139993580	5.773000274	18925
196.159995620	14.862000706	0.379999992	359.029991980	359.029991980	0.169445664	277.509993800	287.859993570	5.773000274	18925
196.159995620	14.862000706	0.499999989	359.039991970	359.039991970	0.154623151	278.909993770	288.999993540	5.773000274	18925
200.429995520	14.840000705	0.039999999	359.519991960	359.519991960	0.179310441	277.059993810	285.829993610	5.898000280	19013
200.429995520	14.839000705	0.139999997	359.539991960	359.539991960	0.184116438	276.589993820	284.849993630	5.898000280	19013
200.429995520	14.839000705	0.249999994	359.549991960	359.549991960	0.190224811	276.189993830	284.529993640	5.898000280	19013
200.429995520	14.839000705	0.359999992	359.559991960	359.559991960	0.190965861	276.059993830	284.219993650	5.989000285	19013
200.429995520	14.838000705	0.469999989	359.579991960	359.579991960	0.190747231	276.289993820	284.019993650	5.989000285	19013
200.429995520	14.838000705	0.579999987	359.589991960	359.589991960	0.192507759	276.489993820	283.929993650	6.090000289	19013
200.429995520	14.838000705	0.689999985	359.599991960	359.599991960	0.192571327	276.689993820	284.039993650	6.090000289	19013
200.429995520	14.837000705	0.809999982	359.619991960	359.619991960	0.189577252	276.799993810	283.549993660	5.878000279	19013
200.429995520	14.837000705	0.919999979	359.629991960	359.629991960	0.187971726	276.919993810	284.479993640	5.878000279	19013
209.089995330	14.824000704	0.010000000	359.019991980	359.019991980	0.167937800	276.809993810	288.399993550	6.068000288	19189
209.089995330	14.820000704	0.020000000	359.079991970	359.079991970	0.169879332	277.299993800	288.979993540	6.068000288	19189
209.089995330	14.816000704	0.029999999	359.139991970	359.139991970	0.173889697	276.619993820	289.329993530	6.068000288	19189
209.089995330	14.823000704	0.049999999	359.049991970	359.049991970	0.174754754	276.729993810	288.509993550	6.060000288	19189
209.089995330	14.819000704	0.059999999	359.099991970	359.099991970	0.179036409	275.069993850	287.749993570	6.060000288	19189
209.089995330	14.815000704	0.079999998	359.159991970	359.159991970	0.190085739	272.209993920	283.349993670	6.060000288	19189
209.089995330	14.824000704	0.109999998	359.029991980	359.029991980	0.177854151	274.569993860	286.849993590	6.060000288	19189
209.089995330	14.820000704	0.119999997	359.089991970	359.089991970	0.181723490	271.859993920	283.009993670	6.060000288	19189
209.089995330	14.816000704	0.129999997	359.149991970	359.149991970	0.192234874	270.589993950	280.769993720	6.060000288	19189
209.089995330	14.822000704	0.149999997	359.059991970	359.059991970	0.184274986	272.289993910	281.119993720	6.060000288	19189
209.089995330	14.819000704	0.159999996	359.119991970	359.119991970	0.185491353	271.209993940	282.289993690	6.060000288	19189
209.089995330	14.815000704	0.179999996	359.179991970	359.179991970	0.191853732	270.989993940	282.049993700	6.060000288	19189
209.089995330	14.823000704	0.209999995	359.049991970	359.049991970	0.174307242	273.729993880	286.239993600	6.060000288	19189
209.089995330	14.820000704	0.219999995	359.099991970	359.099991970	0.168713972	274.439993870	285.499993620	6.060000288	19189
209.089995330	14.816000704	0.239999995	359.159991970	359.159991970	0.181875765	272.449993910	282.489993690	6.060000288	19189
209.089995330	14.822000704	0.249999994	359.069991970	359.069991970	0.166840672	276.019993830	286.909993590	6.067000288	19189
209.089995330	14.818000704	0.269999994	359.129991970	359.129991970	0.169159800	275.069993850	285.979993610	6.067000288	19189
209.089995330	14.814000704	0.279999994	359.189991970	359.189991970	0.174511120	274.499993860	285.289993620	6.067000288	19189
209.089995330	14.823000704	0.309999993	359.059991970	359.059991970	0.162914187	276.679993820	287.989993560	6.067000288	19189
209.089995330	14.819000704	0.329999993	359.119991970	359.119991970	0.158990949	276.389993820	287.889993570	6.067000288	19189
209.089995330	14.815000704	0.339999992	359.179991970	359.179991970	0.161019146	276.719993810	288.019993560	6.067000288	19189
209.089995330	14.822000704	0.349999992	359.089991970	359.089991970	0.161501840	277.229993800	287.889993570	6.068000288	19189
209.089995330	14.818000704	0.369999992	359.139991970	359.139991970	0.156810075	277.599993800	288.659993550	6.068000288	19189
209.089995330	14.814000704	0.379999992	359.199991970	359.199991970	0.162206784	277.989993790	289.379993530	6.068000288	19189
209.089995330	14.823000704	0.409999991	359.069991970	359.069991970	0.153781235	277.999993790	289.469993530	6.068000288	19189
209.089995330	14.819000704	0.429999990	359.129991970	359.129991970	0.149258241	278.589993770	290.649993500	6.068000288	19189
209.089995330	14.815000704	0.439999990	359.189991970	359.189991970	0.155867785	277.949993790	288.889993540	6.068000288	19189
209.089995330	14.821000704	0.459999990	359.099991970	359.099991970	0.150113583	278.399993780	290.519993510	6.091000289	19189
209.089995330	14.818000704	0.469999989	359.159991970	359.159991970	0.151856601	278.379993780	290.619993500	6.091000289	19189
209.089995330	14.814000704	0.479999989	359.219991970	359.219991970	0.163628250	277.449993800	288.659993550	6.091000289	19189
209.089995330	14.822000704	0.509999989	359.089991970	359.089991970	0.147292748	277.999993790	289.509993530	6.091000289	19189
209.089995330	14.819000704	0.529999988	359.139991970	359.139991970	0.150289744	277.899993790	289.639993530	6.091000289	19189
209.089995330	14.815000704	0.539999988	359.199991970	359.199991970	0.162161887	277.279993800	289.479993530	6.091000289	19189
209.089995330	14.821000704	0.559999987	359.109991970	359.109991970	0.150189057	277.829993790	289.709993520	6.113000290	19189
209.089995330	14.817000704	0.569999987	359.169991970	359.169991970	0.156296134	278.089993780	289.529993530	6.113000290	19189
209.089995330	14.813000704	0.579999987	359.229991970	359.229991970	0.171392173	275.869993830	286.049993610	6.113000290	19189
209.089995330	14.822000704	0.619999986	359.099991970	359.099991970	0.150979862	277.979993790	289.719993520	6.113000290	19189
209.089995330	14.818000704	0.629999986	359.159991970	359.159991970	0.156912342	277.669993790	290.039993520	6.113000290	19189
209.089995330	14.814000704	0.639999986	359.219991970	359.219991970	0.168135017	277.379993800	288.939993540	6.113000290	19189
209.089995330	14.821000704	0.659999985	359.129991970	359.129991970	0.159017473	277.579993800	289.059993540	6.113000290	19189
209.089995330	14.817000704	0.669999985	359.179991970	359.179991970	0.165749505	277.559993800	289.359993530	6.113000290	19189
209.089995330	14.813000704	0.689999985	359.239991970	359.239991970	0.175502330	276.699993820	288.449993550	6.113000290	19189
209.089995330	14.822000704	0.719999984	359.109991970	359.109991970	0.161216095	276.859993810	289.009993540	6.113000290	19189
209.089995330	14.818000704	0.729999984	359.169991970	359.169991970	0.168454453	276.639993820	288.369993550	6.113000290	19189
209.089995330	14.814000704	0.739999983	359.229991970	359.229991970	0.178341687	276.289993820	287.779993570	6.113000290	19189
209.089995330	14.820000704	0.759999983	359.139991970	359.139991970	0.168217793	276.599993820	287.709993570	6.123000291	19189
209.089995330	14.816000704	0.769999983	359.199991970	359.199991970	0.174902692	276.349993820	287.869993570	6.123000291	19189
209.089995330	14.812000704	0.789999982	359.259991970	359.259991970	0.183307439	275.129993850	285.579993620	6.123000291	19189
209.089995330	14.821000704	0.819999982	359.129991970	359.129991970	0.165570870	276.729993810	288.119993560	6.123000291	19189
209.089995330	14.817000704	0.829999981	359.179991970	359.179991970	0.171132013	276.769993810	289.179993540	6.123000291	19189
209.089995330	14.813000704	0.839999981	359.239991970	359.239991970	0.179086462	275.019993850	287.799993570	6.123000291	19189
209.089995330	14.820000704	0.859999981	359.149991970	359.149991970	0.173033983	276.499993820	288.119993560	6.114000290	19189
209.089995330	14.816000704	0.869999981	359.209991970	359.209991970	0.179023772	274.719993860	286.249993600	6.114000290	19189
209.089995330	14.812000704	0.889999980	359.269991970	359.269991970	0.188738957	272.209993920	282.659993680	6.114000290	19189
209.089995330	14.821000704	0.919999979	359.139991970	359.139991970	0.171574563	276.429993820	287.769993570	6.114000290	19189
209.089995330	14.817000704	0.929999979	359.199991970	359.199991970	0.183674410	272.529993910	282.649993680	6.114000290	19189
209.089995330	14.813000704	0.949999979	359.259991970	359.259991970	0.189992651	270.749993950	282.219993690	6.114000290	19189
209.089995330	14.820000704	0.959999979	359.169991970	359.169991970	0.178839386	274.829993860	286.059993610	6.117000291	19189
209.089995330	14.816000704	0.979999978	359.229991970	359.229991970	0.190514758	271.029993940	281.639993700	6.117000291	19189
209.089995330	14.812000704	0.989999978	359.289991970	359.289991970	0.191520274	269.419993980	280.459993730	6.117000291	19189
213.469995230	14.797000703	0.549999988	359.139991970	359.139991970	0.153007478	277.759993790	289.249993530	6.221000295	19277
213.469995230	14.793000703	0.559999987	359.189991970	359.189991970	0.161175191	277.259993800	288.459993550	6.221000295	19277
213.469995230	14.789000702	0.569999987	359.249991970	359.249991970	0.174514934	275.079993850	285.699993610	6.221000295	19277
213.469995230	14.797000703	0.609999986	359.119991970	359.119991970	0.151844904	277.569993800	289.239993530	6.221000295	19277
213.469995230	14.794000703	0.619999986	359.179991970	359.179991970	0.157660305	277.889993790	289.869993520	6.221000295	19277
213.469995230	14.790000702	0.629999986	359.239991970	359.239991970	0.170688704	276.099993830	287.839993570	6.221000295	19277
213.469995230	14.796000703	0.649999985	359.149991970	359.149991970	0.160801679	277.329993800	289.109993540	6.213000295	19277
213.469995230	14.792000703	0.659999985	359.209991970	359.209991970	0.168538675	277.039993810	288.759993550	6.213000295	19277
213.469995230	14.788000702	0.679999985	359.269991970	359.269991970	0.177593529	275.799993840	287.939993560	6.213000295	19277
213.469995230	14.797000703	0.709999984	359.139991970	359.139991970	0.162980631	276.869993810	288.719993550	6.213000295	19277
213.469995230	14.793000703	0.719999984	359.189991970	359.189991970	0.170737460	276.359993820	288.129993560	6.213000295	19277
213.469995230	14.789000702	0.729999984	359.249991970	359.249991970	0.183419839	274.969993850	286.169993600	6.213000295	19277
213.469995230	14.796000703	0.749999983	359.159991970	359.159991970	0.170616373	276.309993820	287.399993580	6.218000295	19277
213.469995230	14.792000703	0.759999983	359.219991970	359.219991970	0.178287834	276.099993830	287.569993570	6.218000295	19277
213.469995230	14.788000702	0.779999983	359.279991970	359.279991970	0.191009074	272.219993920	279.829993750	6.218000295	19277
213.469995230	14.797000703	0.809999982	359.149991970	359.149991970	0.166976511	276.469993820	287.849993570	6.218000295	19277
213.469995230	14.793000703	0.819999982	359.209991970	359.209991970	0.174077362	276.149993830	288.189993560	6.218000295	19277
213.469995230	14.789000702	0.829999981	359.269991970	359.269991970	0.180909202	274.429993870	287.799993570	6.218000295	19277
213.469995230	14.796000703	0.849999981	359.179991970	359.179991970	0.175068095	276.029993830	288.439993550	6.221000295	19277
213.469995230	14.792000703	0.869999981	359.229991970	359.229991970	0.181045085	273.839993880	285.689993610	6.221000295	19277
213.469995230	14.788000702	0.879999980	359.289991970	359.289991970	0.188438684	271.739993930	282.899993680	6.221000295	19277
213.469995230	14.796000703	0.909999980	359.159991970	359.159991970	0.174891964	275.279993850	286.319993600	6.221000295	19277
